title,tag,content,etc,score
모바일 네트워크 간 빠른 이동 및 안전한 세션 정보전달을 지원하기 위한 통신 방법,"한국전자
통신연구원",김흥남,2003-0096894,9
개인별 시청 제한 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0071021,5
ＭＰＥＧ-ＴＳ의 멀티캐스트를 위한 ＩＰＴＶ 서비스 시스템 및 방법,"한국전자
통신연구원",김흥남,2007-0069811,10
상호작용 적응형 필터 및 필터링 방법,"한국전자
통신연구원",김흥남,2002-0079725,6
비컨 스케줄링을 위한 슈퍼프레임 결정 방법,"한국전자
통신연구원",김흥남,2007-0081765,7
대화형 음성 인터페이스 시스템 및 그 응답 방법,"한국전자
통신연구원",김흥남,2006-0064484,9
멀티홉 릴레이 기반의 이동통신 시스템에서 이동통신단말기간의 정보 공유  방법,"한국전자
통신연구원",김흥남,2006-0122131,3
대규모 가상 군중 동작의 획득 및 편집 방법 및 그 장치,"한국전자
통신연구원",김흥남,2007-0082290,3
임베디드 시스템 프로토타입 개발 지원 장치 및 방법,"한국전자
통신연구원",김흥남,2006-0064259,1
다중대역 ＯＦＤＭ 초광대역 시스템에서의 시간-주파수코드 검출 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0120834,8
광 인터넷 전달망을 경제성을 고려하여 구축하기 위한사전 정보 획득 방법 및 그 장치,"한국전자
통신연구원",김흥남,2004-0098634,10
수동형 광가입자망 시스템에서의 광선로 감시 방법 및 장치,"한국전자
통신연구원",김흥남,2004-0095540,9
압전소자를 채용한 마이크로 스테이지,"한국전자
통신연구원",김흥남,2004-0107224,8
네트워크 상에서 이상 유해 트래픽 감지 장치 및 그 방법,"한국전자
통신연구원",김흥남,2005-0022197,2
유니코드를 이용한 침입 탐지 시스템 우회 공격 대응 장치및 방법,"한국전자
통신연구원",김흥남,2005-0010250,3
이동 단말에 독립적인 빠른 핸드오버 수행을 위한 방법 및그 시스템,"한국전자
통신연구원",김흥남,2005-0071724,5
재삽입 연산을 수행하는 고차원 색인구조를 위한 회복방법,"한국전자
통신연구원",김흥남,1999-0061940,3
개방형 통신망에서 멀티미디어 서비스 연결 설정을 위한라우팅 방법,"한국전자
통신연구원",김흥남,1999-0061908,8
전력 증폭을 위한 전치왜곡형 선형화 장치,"한국전자
통신연구원",김흥남,2004-0058398,4
규칙과 온톨로지를 이용한 상황정보 표현방법 및상황인식시스템,"한국전자
통신연구원",김흥남,2005-0035225,9
케이블 방송 수신기의 다중화/역다중화 장치,"한국전자
통신연구원",김흥남,2005-0090065,8
전자 프로그램 가이드 제공 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2002-0062051,8
이득 특성과 대역폭 특성이 향상된 제한 증폭기,"한국전자
통신연구원",김흥남,2007-0053847,2
수신 제한 시스템 및 그의 동기화 방법,"한국전자
통신연구원",김흥남,2007-0128552,5
디지털 케이블방송 시스템에서 공개키 암호 알고리즘을이용한 서비스 신청 및 암호화 키 분배 방법,"한국전자
통신연구원",김흥남,2003-0098272,1
세션키를 이용한 유료방송 서비스 제공 방법,"한국전자
통신연구원",김흥남,2003-0097795,2
확장된 브릿지를 이용한 무선통신 시스템에서의 ＩＰｖ６지원 방법,"한국전자
통신연구원",김흥남,2007-0081673,8
채널 대역 가변적인 시스템 및 가변 필터 제어 방법,"한국전자
통신연구원",김흥남,2007-0112618,4
티오이를 위한 소켓 호환 계층,"한국전자
통신연구원",김흥남,2003-0092523,1
티오이 지원 소켓 인터페이스 환경에서 아이피를 이용한프로토콜 패밀리 구분 장치,"한국전자
통신연구원",김흥남,2003-0095649,5
영상에서 점진적 화소 확장에 의한 선분 추출 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0081788,10
한국어 수량사 생성 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0128563,4
중국어 미특허어 자동 추출 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0129360,9
무선 센서 네트워크에서의 비컨 스케줄링 방법,"한국전자
통신연구원",김흥남,2007-0081764,8
"기지국 시스템, 기지 제어국 시스템 및 기지 송수신국시스템","한국전자
통신연구원",김흥남,2006-0122544,3
지형의 효율적인 뷰-의존 ＬＯＤ 렌더링 방법,"한국전자
통신연구원",김흥남,2006-0103515,5
ＥＭＳ의 망 관리 방법,"한국전자
통신연구원",김흥남,2006-0096631,8
"반사형 반도체 광증폭기를 이용한 광송수신 모듈, 그모듈을 포함한 수동형 광가입자망  및 그 모듈의 입력광파워 검출방법","한국전자
통신연구원",김흥남,2006-0049024,1
전계 흡수형 변조기가 집적된 레이저 장치 및 그 제조방법,"한국전자
통신연구원",김흥남,2006-0058093,1
반도체 레이저 다이오드의 미세한 광 도파층 형성방법,"한국전자
통신연구원",김흥남,2006-0056530,4
ＲＦＩＤ 환경에서의 보안 프레임워크를 구성하는 방법,"한국전자
통신연구원",김흥남,2006-0044781,3
인터넷 망을 통하여 전화 서비스를 제공하는 ＶｏＩＰ인터페이스 장치,"한국전자
통신연구원",김흥남,2006-0096431,6
체크 보드 방법에 의한 네트워크 보호 장치 및 방법,"한국전자
통신연구원",김흥남,2006-0096429,2
물리계층 멀티캐스트 스위치를 이용한 ＩＰ-ＴＶ 방송서비스 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0096458,2
나노 크기의 감지물질을 갖는 다중가스 감지센서 및 이를이용한 감지방법,"한국전자
통신연구원",김흥남,2006-0096432,10
상호 운용적 ＤＲＭ 적용을 위한 콘텐츠 실행 단말에서의ＤＲＭ 적용 장치 및 그 동작 방법,"한국전자
통신연구원",김흥남,2006-0119209,6
비대칭 디설파이드 정착기를 가지는 분자 전자소자용화합물 및 그 제조 방법과 그 화합물로부터 얻어지는 분자활성층을 가지는 분자 전자소자,"한국전자
통신연구원",김흥남,2006-0103694,6
ＧＰＯＮ 시스템 내 단말제어를 위한 ＶＬＡＮ 프레임 처리장치 및 그 처리 방법,"한국전자
통신연구원",김흥남,2007-0019905,4
대화형 음성 인터페이스 시스템에서의 사용자 편의성증대 방법,"한국전자
통신연구원",김흥남,2006-0056935,8
광대역 다중모드 주파수 합성기 및 가변 분주기,"한국전자
통신연구원",김흥남,2006-0074089,7
부성 저항의 미세 조정이 가능한 전압 제어 발진기,"한국전자
통신연구원",김흥남,2004-0079768,6
확장성 생성 언어 변경 처리 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0033726,9
고속 비터비 복호기에서 라딕스-4 가지 메트릭 연산을위한 디펑처 구조 및 방법,"한국전자
통신연구원",김흥남,2000-0083017,9
영상의 질감도를 기반으로 한 영상 ＤＢ 브라우징 및 소팅방법,"한국전자
통신연구원",김흥남,2001-0013209,5
영상 차량 항법 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0120833,7
위성의 정밀 궤도 결정 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2001-0073228,6
편조형윅구조를갖는히트파이프,"한국전자
통신연구원",김흥남,1998-0018784,7
다수의 동영상으로부터 새로운 동영상 생성 시 인덱스를이용한 ＤＲＭ 시스템 및 방법,"한국전자
통신연구원",김흥남,2006-0083243,5
광 정렬 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0062679,5
다중 무선인식 리더 시스템 및 그 시스템에서의 다중무선인식 리더 제어 방법,"한국전자
통신연구원",김흥남,2006-0049060,10
패킷 전송 경로 선택 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0041664,4
Ｐａｒｌａ ｙ Ｘ 웹서비스를 이용한 멀티미디어 메시지서비스 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0051111,1
이동 로봇의 위치 인식 방법 및 이를 위한 장치,"한국전자
통신연구원",김흥남,2006-0087550,7
다수개의 전자 장치들의 통합 원격 지시장치,"한국전자
통신연구원",김흥남,2006-0074663,10
다중 모드 개방형 클럭 추출 장치,"한국전자
통신연구원",김흥남,2006-0084841,1
광대역 통합망에서 단-대-단 서비스 품질 보장 방법,"한국전자
통신연구원",김흥남,2006-0096567,5
인터넷 시스템에서 서비스 플로우를 보장하는 애니캐스트라우팅 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0096576,10
단계적 정확도를 갖는 위치 정보를 선택적으로 제공할 수있는 자율이동로봇의 위치 정보 제공 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0095052,8
소프트웨어 아키텍처 평가 장치 및 방법,"한국전자
통신연구원",김흥남,2006-0053761,5
멀티프로세서 ＳｏＣ 플랫폼에 적합한 크로스바 스위치구조,"한국전자
통신연구원",김흥남,2006-0074086,10
서비스 객체 모듈 기반의 이동통신 서비스 플랫폼과 그기능요소 블록 도출 방법,"한국전자
통신연구원",김흥남,2006-0111171,8
4세대 이동 통신 단말 프로토콜 및 이를 지원하는 단말,"한국전자
통신연구원",김흥남,2002-0069536,3
비터비 복호 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0130384,9
웨이크­업 기능을 가지는 전지 지원형 ＲＦＩＤ 태그 장치및 그 방법,"한국전자
통신연구원",김흥남,2006-0054156,4
대규모 개체의 영역분할 방법과 이를 이용한 시뮬레이션 및 렌더링 방법,"한국전자
통신연구원",김흥남,2006-0034547,2
데이터 중복 처리 방지 기능을 가지는 스트림 데이터 처리시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0016335,6
무선 센서 네트워크 및 보안 관리를 위한 적응형 기법,"한국전자
통신연구원",김흥남,2006-0124489,5
광신호 성능 감시용 포토 다이오드 어레이 모듈의 시험시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0123990,3
블록 분할 분산 패리티 디스크 어레이에서의 데이터 배치및 제어 방법,"한국전자
통신연구원",김흥남,2006-0035372,3
성형 반사판을 이용한 삼중 대역 하이브리드 안테나,"한국전자
통신연구원",김흥남,2003-0098283,3
다파장 반도체 레이저 어레이 및 그의 제조 방법,"한국전자
통신연구원",김흥남,2000-0073575,7
물 파티클 데이터를 이용한 물결과 거품 표현 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0074065,9
거리 누적을 이용한 심볼 타이밍 복구 장치 및 그 방법,"한국전자
통신연구원",김흥남,2007-0091561,7
광선 추적을 위한 광선-삼각형 충돌 처리 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0098055,4
나노 임프린트 공정을 이용한 촉매의 패턴형성방법,"한국전자
통신연구원",김흥남,2007-0127791,10
특정 클래스 정보를 갖는 선형투영기반 ＩＣＡ를 이용한얼굴인식 방법 및 그 시스템,"한국전자
통신연구원",김흥남,2006-0084815,9
이동 통신 단말기의 핸드오프 보장을 위한 호 제어 방법,"한국전자
통신연구원",김흥남,2001-0080722,6
ＶＯＤ 서비스에서의 콘텐츠 정보 제공 방법 및 이를구현한 ＶＯＤ 서비스 시스템,"한국전자
통신연구원",김흥남,2006-0071554,10
링크 애그리게이션 그룹에서의 보호 절체 방법 및 그 장치,"한국전자
통신연구원",김흥남,2007-0074631,9
직접 메모리 접근 제어 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0067264,1
개방형 서비스 게이트웨이를 사용하는 어플리케이션 서버의통지 수신 방법,"한국전자
통신연구원",김흥남,2007-0082154,1
개인무선통신네트워크에서의 분산방식 매체접근제어의 최적 자원 할당 방법,"한국전자
통신연구원",김흥남,2007-0067267,10
애드 혹(ａｄ-ｈｏｃ) 네트워크에서 채널 할당 방법 및장치,"한국전자
통신연구원",김흥남,2007-0042077,4
칼코젠 박막 트랜지스터 어레이를 포함하는 전자의료영상장치,"한국전자
통신연구원",김흥남,2007-0023588,4
저작권이 있는 정보의 불법 공유를 차단하기 위한 사용자검색어 필터링 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0022972,2
모세관력을 이용한 개방형 혈장 분리 필터 소자,"한국전자
통신연구원",김흥남,2007-0119701,2
베이시안 호프 변환을 이용한 선형 특징 추출 장치 및 그방법,"한국전자
통신연구원",김흥남,2006-0052743,8
인간형 다관절체의 애니메이션 생성 장치 및 그 방법,"한국전자
통신연구원",김흥남,2005-0118963,2
렌즈 왜곡 보정으로 흐려진 영상의 선명화 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0131728,8
